PredictionString,image_id
5 0.9368413090705872 344.84991455078125 830.8457641601562 622.1810302734375 1023.4263916015625 7 0.908855676651001 739.6951293945312 215.3446044921875 977.8463745117188 341.9821472167969 1 0.5638262033462524 24.12171745300293 22.184473037719727 536.20263671875 311.40411376953125 7 0.35384082794189453 877.8305053710938 170.6920623779297 944.4000854492188 205.16363525390625 7 0.2590084671974182 845.3690185546875 124.21517181396484 945.3515625 205.8285675048828 ,test/0759.jpg
1 0.9904227256774902 228.82554626464844 261.1053771972656 881.217041015625 735.3328857421875 0 0.6563860177993774 245.03309631347656 525.683837890625 457.8807678222656 719.0125732421875 0 0.2658274173736572 305.3215026855469 570.2827758789062 453.6206970214844 718.1699829101562 ,test/0760.jpg
2 0.6352936029434204 315.7134094238281 364.8383483886719 694.549072265625 559.9111328125 ,test/0761.jpg
0 0.9855930209159851 236.9174041748047 438.14703369140625 536.0910034179688 804.1043701171875 ,test/0762.jpg
7 0.9809640645980835 181.03334045410156 279.95318603515625 538.0603637695312 947.64990234375 7 0.9781023859977722 250.36648559570312 130.6592559814453 518.1552734375 486.6172790527344 7 0.9667388796806335 0.7176562547683716 189.1370849609375 278.8931579589844 742.9486694335938 5 0.923435389995575 573.304931640625 0.08492187410593033 860.5768432617188 198.21218872070312 7 0.9024727940559387 536.3868408203125 352.8916320800781 779.7943725585938 477.0735168457031 7 0.6464288234710693 14.96996021270752 148.40101623535156 154.03518676757812 284.6769104003906 3 0.3376649022102356 753.0221557617188 331.1881103515625 985.43310546875 464.6176452636719 0 0.32565292716026306 798.157958984375 358.2099609375 1024.0 506.2201843261719 ,test/0763.jpg
0 0.9713985323905945 165.26617431640625 311.0174255371094 527.0189819335938 691.7216796875 ,test/0764.jpg
7 0.9859579205513 340.22821044921875 198.9285888671875 798.1866455078125 466.0096130371094 7 0.968448281288147 229.76910400390625 335.3706970214844 604.2269897460938 625.4827270507812 1 0.9592229723930359 100.8460922241211 635.6874389648438 531.7069091796875 932.1474609375 7 0.9523090124130249 489.7381896972656 486.03411865234375 757.3870849609375 684.7758178710938 5 0.8874127268791199 169.72103881835938 206.45706176757812 215.1653594970703 245.79823303222656 7 0.8738729357719421 509.4599914550781 133.26181030273438 700.0338134765625 289.5975036621094 0 0.7517760992050171 231.04600524902344 187.04640197753906 269.8666687011719 213.13226318359375 7 0.7425028681755066 83.07978057861328 412.3510437011719 259.24957275390625 527.4059448242188 1 0.7119578719139099 119.1664810180664 216.9537811279297 373.8902282714844 371.73101806640625 5 0.7016056776046753 227.35655212402344 235.36831665039062 326.4322509765625 317.7737731933594 7 0.6964500546455383 164.61956787109375 360.5297546386719 258.14862060546875 430.6061706542969 5 0.4999547004699707 128.65084838867188 471.7835693359375 335.9714050292969 618.6918334960938 5 0.49368730187416077 229.23995971679688 238.1228790283203 298.8192443847656 292.68280029296875 5 0.43491268157958984 248.5398406982422 660.1420288085938 345.1896057128906 820.64794921875 1 0.4211532473564148 277.1603698730469 203.92762756347656 367.7716369628906 286.21295166015625 7 0.4186845123767853 22.42691421508789 346.04547119140625 232.86558532714844 495.347412109375 5 0.39742833375930786 179.94268798828125 658.6665649414062 350.0893249511719 872.1224975585938 5 0.3703712522983551 228.6381378173828 197.38699340820312 327.36822509765625 316.9096374511719 5 0.33224543929100037 243.2137908935547 195.21087646484375 304.1258239746094 239.98158264160156 5 0.3200224041938782 287.07830810546875 657.2514038085938 378.6893310546875 818.37890625 5 0.2806527614593506 327.0439147949219 657.4990234375 378.2550048828125 727.751220703125 5 0.25735849142074585 236.6071014404297 195.3695831298828 305.5164489746094 288.56427001953125 1 0.255246102809906 311.35357666015625 237.8339385986328 419.3641357421875 297.66845703125 ,test/0765.jpg
0 0.924523651599884 318.2601318359375 416.07452392578125 755.4379272460938 731.1022338867188 ,test/0766.jpg
7 0.9529353380203247 232.954833984375 324.35516357421875 1005.727294921875 494.22998046875 7 0.8817625045776367 0.0 446.60888671875 760.59765625 907.1763916015625 ,test/0767.jpg
1 0.5154837965965271 762.2262573242188 0.0 1023.6665649414062 915.0126342773438 0 0.4811439514160156 168.23109436035156 180.60079956054688 748.4342651367188 697.1537475585938 7 0.4481842815876007 168.98098754882812 180.65731811523438 751.9703979492188 697.7127685546875 ,test/0768.jpg
1 0.9720194935798645 336.4030456542969 530.8722534179688 776.2036743164062 779.6494140625 1 0.7402700781822205 507.0906066894531 0.0 1023.5763549804688 255.32264709472656 1 0.7341012954711914 0.42656248807907104 27.99851417541504 727.287353515625 676.3191528320312 0 0.6349121332168579 0.0 363.79937744140625 70.8593521118164 441.7234191894531 1 0.6024965047836304 0.0 0.0 615.435546875 381.974609375 1 0.363974004983902 630.7479248046875 0.0 1023.7973022460938 501.96710205078125 1 0.3056952953338623 539.1064453125 0.0 720.170166015625 192.27964782714844 1 0.2790239155292511 524.9506225585938 0.0031640625093132257 1023.8284301757812 155.08155822753906 ,test/0769.jpg
3 0.9681604504585266 363.33984375 271.4848327636719 840.2154541015625 766.8388671875 0 0.6489379405975342 686.1007690429688 257.6148376464844 1003.1437377929688 620.8958740234375 0 0.34723377227783203 255.48171997070312 650.189453125 1022.474365234375 809.1961669921875 1 0.33810004591941833 544.0553588867188 859.8505859375 751.0493774414062 1023.935302734375 5 0.29801681637763977 0.35546875 773.4832763671875 834.150634765625 1023.8598022460938 2 0.2821837365627289 76.3364028930664 267.6474304199219 984.1895141601562 1024.0 6 0.2709414064884186 705.7216796875 652.68603515625 1021.7554321289062 947.2601318359375 0 0.25174298882484436 636.4935913085938 845.6859130859375 883.7029418945312 1023.6231079101562 ,test/0770.jpg
0 0.6139295697212219 383.9249267578125 493.3395080566406 437.0475769042969 538.4286499023438 ,test/0771.jpg
7 0.9861378073692322 227.6577911376953 487.4905700683594 746.3859252929688 876.0215454101562 1 0.9430533647537231 407.5232849121094 102.15483856201172 823.1297607421875 544.39990234375 0 0.6012481451034546 753.2944946289062 841.8135986328125 837.0265502929688 859.2207641601562 0 0.4126420319080353 931.2637329101562 301.1603088378906 972.989013671875 336.6212463378906 ,test/0772.jpg
7 0.9506519436836243 108.44780731201172 30.701717376708984 809.8013916015625 1024.0 ,test/0773.jpg
3 0.9653843641281128 564.4924926757812 729.6240234375 675.6699829101562 922.0153198242188 4 0.9501599669456482 431.8401794433594 540.8466186523438 624.787353515625 889.9255981445312 3 0.9287921190261841 569.2806396484375 160.94171142578125 687.7575073242188 321.96038818359375 3 0.8351755142211914 468.0772399902344 857.0955810546875 584.714111328125 991.9793701171875 3 0.8315410017967224 311.49969482421875 630.8519287109375 390.4792785644531 764.1881103515625 3 0.8141670823097229 611.5576782226562 896.7076416015625 788.4329223632812 1023.8753051757812 5 0.7147863507270813 676.4931030273438 256.173583984375 882.8112182617188 716.3113403320312 4 0.6531307697296143 329.5865173339844 716.3062133789062 464.7310485839844 1024.0 5 0.616849958896637 127.69281005859375 193.2129669189453 575.91357421875 677.3870239257812 4 0.6118164658546448 121.53838348388672 431.2619323730469 374.2098693847656 679.9656372070312 4 0.5922693610191345 402.87701416015625 569.9949951171875 479.2020263671875 720.6074829101562 5 0.5782139897346497 329.59417724609375 715.941650390625 464.6229248046875 1023.8367919921875 3 0.5680012106895447 675.1782836914062 498.8830261230469 732.8742065429688 718.761962890625 5 0.5517415404319763 677.1107788085938 689.1754760742188 922.9926147460938 992.704833984375 5 0.48552343249320984 392.8266296386719 894.9138793945312 610.4818115234375 1023.7332763671875 0 0.4593293070793152 0.0 1.1539843082427979 949.4844970703125 851.628662109375 3 0.45704442262649536 624.504150390625 841.2935791015625 729.6752319335938 935.7838745117188 0 0.4472948908805847 1.8134374618530273 0.0 791.051025390625 1024.0 3 0.4368594288825989 753.0112915039062 445.7791748046875 884.1233520507812 632.2237548828125 4 0.40750953555107117 164.144287109375 532.3765258789062 356.8833923339844 787.915771484375 3 0.40513795614242554 361.77484130859375 594.4583740234375 421.2664794921875 697.03271484375 4 0.3920988142490387 533.2457885742188 315.4654541015625 612.4204711914062 441.35546875 5 0.384344220161438 201.31295776367188 759.7575073242188 340.7957763671875 994.0154418945312 3 0.3814735412597656 622.3283081054688 719.55615234375 730.685791015625 935.68505859375 3 0.3706851303577423 677.4459838867188 688.9962158203125 922.898681640625 992.1845092773438 3 0.3671723008155823 389.8902282714844 191.74972534179688 574.4509887695312 410.0348815917969 3 0.3449886739253998 542.1790771484375 880.751220703125 629.0623168945312 994.9080810546875 3 0.33922773599624634 393.3522644042969 894.5157470703125 611.7527465820312 1023.6738891601562 1 0.3270052373409271 295.1828918457031 515.2020263671875 401.57476806640625 754.9133911132812 3 0.30463123321533203 650.744140625 633.9105834960938 732.658203125 865.6221923828125 5 0.30298206210136414 451.04302978515625 393.5946044921875 638.6760864257812 576.3802490234375 4 0.29696017503738403 668.7837524414062 255.89288330078125 882.8624877929688 716.5863037109375 5 0.26757532358169556 650.5973510742188 633.8602905273438 732.2919921875 864.85888671875 3 0.26405543088912964 714.5084228515625 497.1734313964844 883.688232421875 718.411376953125 3 0.25262975692749023 806.5374145507812 687.2039184570312 869.3370971679688 767.6141967773438 ,test/0774.jpg
1 0.5589651465415955 301.43389892578125 775.4512329101562 496.19232177734375 961.2865600585938 0 0.34334301948547363 301.1705322265625 775.595458984375 496.4547424316406 961.3407592773438 0 0.26730111241340637 364.75286865234375 485.0950622558594 404.7780456542969 568.6739501953125 ,test/0775.jpg
1 0.9166485071182251 377.3514099121094 421.04107666015625 831.52294921875 654.4615478515625 7 0.8754369020462036 725.0220336914062 409.2002258300781 813.4085693359375 596.6657104492188 3 0.5774239301681519 127.83200073242188 500.0390625 257.8097229003906 616.1304321289062 7 0.4133872985839844 528.0994262695312 589.9849853515625 799.939697265625 735.1981201171875 1 0.3925098776817322 128.0685272216797 499.7341613769531 257.5315246582031 615.5899658203125 ,test/0776.jpg
1 0.966606080532074 121.9582748413086 438.30755615234375 783.9909057617188 921.3369140625 1 0.9365664124488831 233.33468627929688 375.46575927734375 921.866943359375 920.4757690429688 0 0.31275731325149536 111.36195373535156 675.8761596679688 170.77366638183594 720.89208984375 ,test/0777.jpg
5 0.97488933801651 583.52294921875 322.12542724609375 847.4920043945312 539.8187255859375 5 0.9691774845123291 692.7274169921875 552.0603637695312 792.1852416992188 676.970703125 5 0.8900848031044006 312.4246520996094 391.35797119140625 532.0110473632812 450.1433410644531 0 0.8064978718757629 493.5172424316406 609.6539916992188 559.1980590820312 648.1593017578125 0 0.7453165650367737 718.0087280273438 531.6368408203125 788.19482421875 554.8760986328125 0 0.5795300602912903 330.5277404785156 707.8721923828125 711.0075073242188 848.0062255859375 1 0.4742741286754608 869.1456298828125 115.77327728271484 1023.7365112304688 302.5258483886719 7 0.4300767779350281 330.0261535644531 708.4326171875 711.6452026367188 847.0413818359375 0 0.42775455117225647 299.1120300292969 397.20233154296875 343.1398010253906 448.396240234375 0 0.32013341784477234 795.0532836914062 539.3702392578125 856.8502807617188 581.2789306640625 1 0.2749684751033783 943.4059448242188 171.08917236328125 1023.829345703125 342.60986328125 ,test/0778.jpg
0 0.9899654388427734 323.822509765625 257.7658386230469 641.7271728515625 849.4515991210938 ,test/0779.jpg
9 0.856311023235321 35.14585876464844 0.0 1024.0 1024.0 9 0.6053083539009094 0.0 852.4354248046875 330.525390625 1024.0 9 0.380994588136673 843.3421630859375 0.0 1023.6956176757812 1024.0 ,test/0780.jpg
7 0.9833852052688599 393.8360900878906 468.5906066894531 657.228759765625 1023.9797973632812 7 0.9690685272216797 332.8814697265625 217.00205993652344 574.7203979492188 565.738525390625 7 0.9616127610206604 520.38623046875 79.8031997680664 855.516845703125 682.244384765625 1 0.9509193301200867 324.3263854980469 54.17691421508789 589.5343627929688 239.33261108398438 1 0.9242713451385498 619.2412719726562 0.17417968809604645 781.829345703125 213.9896240234375 7 0.8376957178115845 567.6768798828125 0.0 657.3796997070312 134.10894775390625 1 0.7629983425140381 481.2236328125 0.06309570372104645 611.2173461914062 58.39828109741211 1 0.5374846458435059 647.7885131835938 0.15331053733825684 870.4531860351562 92.49271392822266 1 0.4598400890827179 739.0299682617188 134.12789916992188 790.2865600585938 280.9209289550781 0 0.4274231195449829 389.90875244140625 97.41521453857422 491.0629577636719 133.27732849121094 1 0.4212018847465515 330.0499267578125 237.00526428222656 386.23724365234375 322.6519470214844 7 0.3205288052558899 499.96600341796875 0.0 579.4639892578125 24.614511489868164 1 0.2662642002105713 330.1981201171875 230.64398193359375 410.1854553222656 322.7193603515625 7 0.26508843898773193 292.5535583496094 316.66326904296875 364.12542724609375 392.2392883300781 ,test/0781.jpg
5 0.9688857793807983 340.6388854980469 502.64013671875 842.1554565429688 971.149658203125 5 0.968865156173706 373.31890869140625 386.2540283203125 847.009765625 604.6072998046875 5 0.7895839214324951 338.40155029296875 605.2198486328125 425.7376403808594 704.0990600585938 0 0.4714818000793457 814.9446411132812 923.2423095703125 873.2362060546875 983.4963989257812 5 0.31711578369140625 0.0 518.4464111328125 251.2913360595703 857.4066772460938 ,test/0782.jpg
0 0.6902802586555481 328.78741455078125 416.49652099609375 752.9562377929688 914.494384765625 ,test/0783.jpg
4 0.7679063081741333 132.83702087402344 309.4403381347656 846.5187377929688 618.1463623046875 ,test/0784.jpg
7 0.9759736657142639 458.2556457519531 133.08721923828125 1024.0 569.2889404296875 5 0.9015185236930847 411.21142578125 540.5531616210938 563.84033203125 746.4791259765625 5 0.8182525634765625 503.4198303222656 395.70599365234375 688.7396240234375 642.8167114257812 3 0.8115531206130981 852.220458984375 500.0384521484375 1002.8674926757812 605.8543090820312 5 0.7611489295959473 498.63287353515625 558.0377197265625 1023.9458618164062 941.4728393554688 7 0.7563422918319702 677.8814697265625 496.2066345214844 802.3485107421875 581.9227294921875 5 0.7131484150886536 648.6476440429688 634.9750366210938 831.3285522460938 790.2015991210938 0 0.6313300132751465 714.7374267578125 558.010009765625 933.6166381835938 696.8156127929688 7 0.6059795022010803 387.93560791015625 0.1188671812415123 739.0333251953125 290.97509765625 1 0.5049139857292175 336.83709716796875 545.1624755859375 438.2549133300781 694.7140502929688 0 0.40068477392196655 0.0 0.0 955.72998046875 896.134033203125 ,test/0785.jpg
0 0.5800036191940308 462.26092529296875 405.1334228515625 670.3724975585938 655.5531005859375 1 0.5348485708236694 461.9756164550781 405.625 669.77294921875 655.241455078125 ,test/0786.jpg
1 0.987065315246582 374.1557312011719 272.97125244140625 968.66357421875 792.4358520507812 1 0.9664276242256165 208.06507873535156 348.6290588378906 395.2237548828125 516.118896484375 0 0.8216820359230042 490.3035888671875 376.56195068359375 568.4992065429688 436.0869445800781 1 0.6950605511665344 230.2752227783203 389.4191589355469 390.512451171875 430.0959777832031 0 0.5296066999435425 629.7007446289062 295.57330322265625 812.4607543945312 395.2127685546875 1 0.4157656729221344 313.4422607421875 364.99420166015625 387.07452392578125 401.1521911621094 1 0.326206237077713 309.3270263671875 334.6124572753906 386.302490234375 389.7946472167969 ,test/0787.jpg
5 0.9584108591079712 99.30374908447266 412.0655517578125 937.1244506835938 744.9402465820312 5 0.43573036789894104 287.5141296386719 217.10389709472656 446.91632080078125 281.28436279296875 0 0.3606928586959839 287.7313537597656 217.34637451171875 446.6172180175781 281.384033203125 ,test/0788.jpg
2 0.8498853445053101 436.5856018066406 435.1960754394531 733.31787109375 677.3175048828125 ,test/0789.jpg
2 0.9834718704223633 357.9314880371094 357.4150695800781 765.3251953125 880.7670288085938 ,test/0790.jpg
5 0.9833260774612427 0.16982421278953552 222.79856872558594 222.61575317382812 607.7918701171875 5 0.974773108959198 235.4868621826172 292.5566101074219 619.8728637695312 513.8213500976562 5 0.9415688514709473 614.7108154296875 82.73265075683594 769.6528930664062 694.1744995117188 5 0.9325169324874878 237.49655151367188 220.90321350097656 411.63397216796875 468.2992858886719 0 0.8968664407730103 0.0 871.6925048828125 185.41769409179688 1023.7696533203125 3 0.8700049519538879 275.1839904785156 0.0 396.7486572265625 254.73866271972656 4 0.7565669417381287 374.83935546875 589.8049926757812 789.8726196289062 1017.0121459960938 0 0.5713179707527161 388.0238952636719 92.41302490234375 495.826171875 226.0286102294922 7 0.5685535073280334 457.1117858886719 68.93702697753906 792.0042114257812 334.49188232421875 5 0.5204803347587585 329.2476501464844 455.5321044921875 508.6877136230469 597.562255859375 3 0.416358083486557 468.6045837402344 0.0 651.259765625 152.6009979248047 5 0.3098990023136139 469.38201904296875 0.24466796219348907 651.0775146484375 152.58091735839844 ,test/0791.jpg
0 0.8794592618942261 572.0087280273438 105.98466491699219 618.6576538085938 177.56549072265625 6 0.8386131525039673 153.66436767578125 158.17843627929688 930.6998291015625 884.8351440429688 1 0.8210956454277039 0.006152343470603228 637.9682006835938 221.77166748046875 1023.9342041015625 6 0.7921693921089172 0.2124609351158142 113.32672882080078 230.40621948242188 346.8775634765625 6 0.47518810629844666 65.42366790771484 119.15469360351562 229.3311309814453 261.1073303222656 6 0.26284849643707275 65.96920013427734 119.40412139892578 183.8954315185547 179.39700317382812 ,test/0792.jpg
1 0.9932171702384949 185.02392578125 241.07772827148438 666.8206176757812 655.7483520507812 0 0.7623711824417114 706.6921997070312 534.5206909179688 861.2068481445312 687.4347534179688 0 0.5538561940193176 758.7468872070312 332.8879699707031 847.7106323242188 452.4793701171875 7 0.4834190905094147 0.12929686903953552 741.9029541015625 373.8504638671875 1024.0 7 0.48144349455833435 244.415771484375 692.3548583984375 366.11529541015625 808.7068481445312 ,test/0793.jpg
7 0.9849336743354797 470.4520568847656 279.0651550292969 980.040771484375 816.2621459960938 5 0.7813817858695984 351.2713317871094 630.5418701171875 506.5383605957031 713.0809326171875 7 0.7771670818328857 463.3137512207031 321.8015441894531 620.2348022460938 485.0481262207031 5 0.5910314321517944 289.82763671875 514.611083984375 466.3741149902344 603.6610717773438 5 0.5870139598846436 293.0711364746094 530.598388671875 485.6102600097656 631.4888305664062 5 0.5232568979263306 348.43328857421875 609.2076416015625 506.37445068359375 687.4801635742188 5 0.46438562870025635 312.5658874511719 569.2982788085938 493.2665100097656 660.8720703125 7 0.43717455863952637 666.0472412109375 321.4149169921875 704.2825927734375 364.2756042480469 2 0.38628292083740234 53.10957717895508 463.02935791015625 349.4060363769531 702.9777221679688 6 0.3776664137840271 259.69140625 346.83026123046875 471.08062744140625 491.3125915527344 7 0.3328963816165924 608.3488159179688 344.0190124511719 656.0792236328125 373.2151184082031 5 0.32467958331108093 264.173828125 346.75836181640625 471.6549987792969 490.9417724609375 6 0.296456515789032 52.23002624511719 463.04412841796875 357.3719787597656 703.3353881835938 ,test/0794.jpg
7 0.9266112446784973 336.9773254394531 360.1095275878906 872.0132446289062 938.9632568359375 5 0.5964386463165283 414.7292785644531 417.878662109375 683.0407104492188 577.6430053710938 7 0.3474922478199005 655.7779541015625 430.6663818359375 740.5601196289062 496.4582824707031 5 0.2990981936454773 181.0047607421875 419.5611572265625 708.5140380859375 675.3930053710938 ,test/0795.jpg
4 0.6055357456207275 326.4537353515625 410.2276611328125 804.9415283203125 708.4808349609375 3 0.44808143377304077 325.73358154296875 409.92108154296875 805.3235473632812 707.6666870117188 0 0.3719787001609802 92.81855010986328 756.0343627929688 282.26953125 1023.8256225585938 ,test/0796.jpg
2 0.9551493525505066 392.8362731933594 346.79058837890625 587.3184814453125 601.7948608398438 ,test/0797.jpg
2 0.724672794342041 216.4528045654297 363.4211730957031 775.4553833007812 788.4851684570312 1 0.271085262298584 661.9093017578125 0.0 1024.0 487.3153381347656 7 0.26752158999443054 228.38601684570312 601.4490966796875 679.9263916015625 790.8358154296875 ,test/0798.jpg
2 0.8991097807884216 368.5041198730469 375.12615966796875 664.7826538085938 831.3954467773438 7 0.8813769221305847 719.2992553710938 231.35662841796875 857.416015625 381.19842529296875 7 0.46025076508522034 233.23858642578125 227.1083984375 370.37945556640625 302.96929931640625 1 0.4049791395664215 368.20562744140625 312.03997802734375 674.1287231445312 830.1298217773438 1 0.3752012848854065 429.26568603515625 247.6483917236328 688.1879272460938 427.12738037109375 6 0.26787063479423523 432.3447570800781 315.8251037597656 672.7738037109375 474.2180480957031 ,test/0799.jpg
7 0.9762333035469055 212.86366271972656 195.8817138671875 756.2724609375 901.1270141601562 7 0.9605172276496887 637.9801025390625 35.68476867675781 836.88232421875 111.8548583984375 7 0.9144512414932251 935.4727783203125 214.30230712890625 1009.5731201171875 342.1099853515625 7 0.903911292552948 806.6961059570312 25.06340789794922 977.8429565429688 114.61133575439453 ,test/0800.jpg
5 0.9663451313972473 511.37841796875 426.9576721191406 682.8292236328125 602.100830078125 ,test/0801.jpg
7 0.8513808846473694 515.62548828125 0.025644531473517418 948.6098022460938 223.27044677734375 6 0.7220577597618103 196.8004608154297 192.6914825439453 709.0916137695312 429.0343933105469 6 0.6649535298347473 345.9851379394531 192.37118530273438 809.9052734375 579.5606689453125 7 0.5524592995643616 0.32222655415534973 0.4149218797683716 545.0530395507812 360.495849609375 0 0.48928436636924744 321.1175537109375 185.0135955810547 721.7734985351562 549.2333374023438 7 0.4635176360607147 0.0 0.1522851586341858 554.1729736328125 180.2851104736328 7 0.4613892436027527 921.450439453125 0.05380859225988388 1023.7657470703125 176.85206604003906 6 0.4136252999305725 228.94483947753906 194.83673095703125 799.603759765625 635.2813720703125 6 0.3863980174064636 232.3221893310547 365.1659240722656 799.3607788085938 638.0650634765625 7 0.3041140139102936 823.7604370117188 1.0612499713897705 938.2692260742188 93.60599517822266 ,test/0802.jpg
3 0.7172548174858093 262.0043640136719 405.2477111816406 446.43280029296875 670.5328979492188 5 0.26106223464012146 262.5578918457031 404.9421691894531 445.8502197265625 669.9705810546875 ,test/0803.jpg
1 0.9804918766021729 318.1528015136719 245.2653045654297 790.0315551757812 621.742431640625 6 0.9787784814834595 297.695068359375 418.1344299316406 682.6907958984375 696.7200927734375 ,test/0804.jpg
1 0.9628534913063049 364.718505859375 413.5452880859375 739.5592651367188 673.0154418945312 1 0.6192163228988647 136.51016235351562 443.6515808105469 357.4793701171875 488.6543273925781 3 0.5459697246551514 879.0655517578125 569.623291015625 1023.8828735351562 894.8016967773438 1 0.4120829701423645 248.9700927734375 415.9375 648.9030151367188 547.411865234375 1 0.28558358550071716 209.9081573486328 491.1750793457031 366.9936218261719 540.3750610351562 1 0.26454728841781616 702.0960693359375 489.679443359375 781.259521484375 537.4257202148438 1 0.2591189444065094 141.90121459960938 472.4839782714844 355.59625244140625 489.4189758300781 ,test/0805.jpg
9 0.992805540561676 318.7560729980469 253.95773315429688 698.9967651367188 957.8372192382812 5 0.9652783870697021 680.4896240234375 548.8245849609375 808.1216430664062 848.0516357421875 7 0.9502947330474854 0.09263671934604645 570.1785278320312 284.2529602050781 1024.0 9 0.9164283275604248 93.73924255371094 242.849609375 356.5881652832031 649.433837890625 9 0.8810203671455383 655.8245849609375 251.39788818359375 864.4175415039062 603.9649047851562 9 0.7278832793235779 781.303955078125 393.8473815917969 1024.0 486.1717529296875 9 0.7257769107818604 0.036796875298023224 0.31535154581069946 193.5851593017578 405.0032653808594 1 0.6768545508384705 0.0 402.7264099121094 169.6024627685547 550.778564453125 5 0.6611239910125732 161.81634521484375 80.61634826660156 248.65431213378906 266.8337707519531 9 0.5073384642601013 0.10755859315395355 169.91175842285156 164.76663208007812 406.2074279785156 1 0.48696205019950867 763.2937622070312 542.2481689453125 916.3834228515625 748.081298828125 9 0.4734516143798828 781.5617065429688 240.33314514160156 1013.1151123046875 448.55999755859375 1 0.45612832903862 0.6712499856948853 465.00335693359375 216.53858947753906 579.4664916992188 1 0.41952604055404663 0.0 366.1477355957031 133.3075714111328 503.72161865234375 9 0.41820356249809265 721.396728515625 900.324462890625 817.8985595703125 1022.4603881835938 1 0.359944611787796 0.0 379.6253967285156 215.71511840820312 579.8864135742188 1 0.34682953357696533 498.642578125 149.7809600830078 647.3524169921875 264.8507995605469 1 0.33966344594955444 795.501220703125 339.3258972167969 1011.5812377929688 446.91363525390625 9 0.31791451573371887 782.9517211914062 241.12660217285156 908.3265380859375 294.2609558105469 1 0.312100887298584 0.0 571.369873046875 194.02651977539062 748.5379638671875 9 0.31117743253707886 0.2224414050579071 0.0 193.924560546875 237.28273010253906 0 0.26514920592308044 330.87628173828125 691.3973388671875 374.79736328125 810.7665405273438 9 0.25775283575057983 642.2257080078125 911.5143432617188 733.0233154296875 1023.7409057617188 ,test/0806.jpg
7 0.9732838273048401 809.7132568359375 395.4460144042969 1023.87060546875 895.575439453125 7 0.9705584049224854 288.9039001464844 528.55419921875 804.3880004882812 827.6953125 2 0.9249849319458008 851.302001953125 719.1151123046875 928.1610717773438 782.6672973632812 7 0.8238230347633362 296.7121887207031 378.03857421875 626.3070678710938 567.6004638671875 5 0.6760760545730591 593.2070922851562 610.2048950195312 746.6922607421875 707.9166259765625 5 0.6598284840583801 610.4902954101562 677.3212280273438 678.2783203125 717.6328125 5 0.6148207187652588 686.9963989257812 600.8214111328125 798.2723388671875 699.2780151367188 1 0.5134966969490051 0.0 286.0341796875 191.05018615722656 414.9247131347656 0 0.48009824752807617 670.6337890625 404.648193359375 765.7169189453125 460.718505859375 5 0.47338172793388367 482.2666320800781 667.016845703125 536.0961303710938 722.8262329101562 0 0.4604770541191101 0.0 286.3470153808594 190.5594940185547 414.3879699707031 0 0.3741035759449005 372.4547424316406 226.7545623779297 398.3587341308594 252.34503173828125 2 0.36257436871528625 606.0613403320312 550.4439086914062 733.5133666992188 623.7291870117188 5 0.3261469304561615 850.8628540039062 718.77685546875 928.838623046875 782.2520141601562 1 0.2698112726211548 0.0 33.984100341796875 221.578857421875 260.3999938964844 ,test/0807.jpg
6 0.9853497743606567 169.21234130859375 124.87726593017578 843.8090209960938 973.66552734375 ,test/0808.jpg
7 0.9673295021057129 133.0216522216797 308.4181213378906 770.585693359375 659.6336669921875 ,test/0809.jpg
9 0.8028562068939209 170.8385772705078 521.5537719726562 707.7509155273438 845.8290405273438 0 0.5184937119483948 0.0 0.0 1024.0 920.802978515625 0 0.4509260058403015 468.3387756347656 158.1737518310547 919.6446533203125 462.3308410644531 ,test/0810.jpg
0 0.9606022238731384 252.31663513183594 197.18458557128906 687.0472412109375 729.9830322265625 0 0.7121731638908386 249.56106567382812 197.36085510253906 527.1357421875 541.2474975585938 ,test/0811.jpg
1 0.9756746888160706 382.0439758300781 260.8151550292969 807.1478881835938 639.7626342773438 0 0.4386724531650543 192.7451934814453 601.6231079101562 370.4529724121094 699.7046508789062 0 0.3737354278564453 23.84388542175293 0.045527342706918716 266.0501403808594 52.8615608215332 ,test/0812.jpg
7 0.9818124175071716 113.62364959716797 143.69984436035156 720.7860107421875 837.555419921875 7 0.9759595990180969 649.3065185546875 226.76559448242188 1020.1548461914062 758.3257446289062 0 0.9594542980194092 600.5784301757812 774.8760986328125 710.8212280273438 835.6278076171875 0 0.5243744850158691 577.355712890625 782.201416015625 605.7960205078125 829.0726318359375 0 0.3720550239086151 545.8997802734375 776.5556030273438 601.8776245117188 819.5955810546875 0 0.28376084566116333 492.1002502441406 994.2271728515625 532.0101318359375 1023.6651611328125 ,test/0813.jpg
